0.0,0.819826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.481096,0.0,0.0,0.0,0.0,0.0,0.0,-0.481096,0.0,0.0,0.819826,0.0,0.0,-0.86489,0.0,0.0,0.0,0.0,-0.841612,-0.481096,-0.940416,0.0,-0.86489,0.0,0.0,0.0,-0.841612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.303742,-0.448822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.650542,0.0,0.0,-0.719644,0.0,0.0,0.0,0.0,0.0,0.0,0.749617,0.0,-0.705688,-0.303742,0.0,0.0,0.910847,0.0,0.0,0.0,0.0,0.0,0.749617,0.829685,-0.728317,0.910847,0.0,-0.728317,0.0,0.0,-0.947711,0.0,0.0,0.0,0.0,0.0,0.956753,0.0,0.0,-0.728317
0.0,0.812257,-0.613154,0.0,0.0,-0.824251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.809907,0.0,0.0,0.812257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.809907,0.842495,0.0,0.0,0.0,0.0,0.818954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.927752,0.0
0.0,0.963928,0.0,0.0,0.0,-0.936122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963928,0.0,0.0,-0.862399,0.0,0.0,0.0,0.0,0.0,0.0,0.963928,0.0,-0.862399,0.0,0.0,-0.886921,0.0,-0.888551,0.0,0.0,0.0,0.0,0.0,0.874583,0.0,-0.852902,0.0
0.0,0.214655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.580831,0.214655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25598,0.0,0.0,0.0,0.0,0.25598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739977,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.917117,-0.532624,0.0,0.0,0.782612,0.0,0.0,0.0,0.0,-0.866924,0.0,0.0,0.914645,0.0,0.933571,0.0,-0.532624,0.0,0.0,-0.65685,0.0,0.0,-0.917117,0.0,0.0,0.724901,0.0,0.0,0.0,0.0,-0.933616,-0.65685,0.959107,0.933571,0.724901,0.933571,0.0,0.0,-0.933616,-0.863661,0.0,0.0,0.0,0.0,0.0,0.976859,0.0,0.185268,0.933571
0.0,0.851033,-0.767483,-0.864187,0.0,-0.875909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.848443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851033,0.0,0.0,-0.767483,0.0,0.480889,0.0,0.0,0.0,0.0,-0.80805,0.0,-0.767483,-0.848443,-0.320396,0.559138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.950561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953041,0.950561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903585,0.0,0.0,0.0,0.953041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.903893,0.875383,0.0,0.0,0.151953,0.0,0.0,0.0,0.0,0.587203,0.0,0.0,0.968294,0.0,0.0,0.0,0.950145,0.0,0.0,0.0,0.0,0.0,0.903893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823439,0.0,0.0,0.0,0.915209,0.791478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910648,0.903893,0.0,0.0
0.0,-0.891396,-0.789957,0.0,0.0,-0.557895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676722,-0.899429,-0.792532,0.0,0.797032,0.0,0.0,-0.0339391,0.0,0.0,-0.891396,0.0,0.0,0.0,0.0,0.0,-0.476322,0.0,0.908563,-0.0339391,-0.622331,0.0,0.0,-0.792532,0.0,-0.910698,0.908563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.833325,0.0
0.0,0.888734,0.243767,0.0,0.0,-0.0305375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928303,0.0,0.0,-0.356614,0.0,0.0,0.888734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.356614,0.0,0.0,0.0,0.0,0.0,-0.352948,0.0,0.0,0.0,0.675624,0.0,0.0,0.0,-0.762491,0.0,0.0,0.0
0.0,0.0,0.647035,0.913747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671245,0.0,0.0,0.0,0.0,0.0,0.979686,0.0,0.0,0.0,0.0,0.0,0.671245,0.0,0.0,0.979686,0.0,-0.643133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938111,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,-0.838872,0.0,-0.936412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.903034,0.0,0.0,0.0,-0.943535,0.0,0.0,0.0,0.0,0.0,-0.941735,0.0,0.0,0.0,0.0,0.0,-0.943535,-0.903034,-0.935531,-0.941735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768229,0.0,-0.848034,-0.935531
0.0,0.912777,0.850475,0.0,0.0,0.853815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560267,0.0,0.0,0.0,0.0,0.0,0.0,0.785251,0.0,0.0,0.912777,0.0,0.0,0.768752,0.0,0.0,0.0,0.0,0.0,0.785251,0.0,0.0,0.768752,0.0,0.0,0.947768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.856725,0.0,0.0,0.0,-0.634529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.615146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.631397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.843626,-0.909318,0.0,0.0,-0.339167,0.0,0.0,0.0,0.0,0.797861,0.0,0.0,0.0,0.0,0.0,0.0,0.797861,0.0,0.0,0.0,0.0,0.0,-0.843626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.496247,0.0,0.0,0.0
0.0,0.895149,0.777554,0.0,0.0,0.895728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.895149,0.0,0.0,-0.884216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.884216,0.0,0.882413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.923444,0.953467,0.0,0.0,0.953711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.946984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.923444,0.0,0.0,-0.799072,0.0,0.0,0.0,0.0,0.0,0.0,0.954489,0.0,-0.799072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.902264,-0.873251,0.0,0.0,-0.902264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.874913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.902264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.900319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.902264,0.0,0.0,0.0
0.0,0.694312,-0.846135,-0.841427,0.0,-0.877847,0.0,-0.942752,0.0,0.0,0.0,-0.841427,0.0,-0.625047,0.0,0.0,0.0,-0.893649,0.0,0.0,0.0,0.0,0.0,0.694312,0.0,0.0,0.0,-0.841427,0.0,0.0,0.0,0.0,0.0,-0.88854,0.0,0.0,0.0,0.0,0.891658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.939227,0.0,0.0,0.0
0.0,-0.868427,0.0,0.0,0.0,-0.347386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.858503,0.0,-0.495684,0.0,0.0,0.0,0.0,-0.858503,0.0,0.0,-0.868427,0.0,0.0,-0.586526,0.0,0.0,0.0,0.0,-0.909708,-0.858503,0.0,0.971223,-0.586526,-0.495684,0.0,0.0,-0.909708,-0.7532,0.0,0.0,0.0,0.0,0.0,-0.836663,0.0,-0.850805,0.971223
0.0,-0.886676,0.0,0.0,0.0,-0.86555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.797102,0.0,0.0,0.0,0.0,0.0,0.0,-0.900421,0.0,0.0,-0.886676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.822925,-0.900421,0.0,0.0,0.0,0.0,0.0,0.0,-0.822925,0.0,0.0,0.0,0.0,0.0,0.0,-0.82924,0.0,-0.869262,0.0
0.0,0.89782,0.0,0.0,0.0,0.903416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.689393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89782,0.0,0.0,0.927063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740057,0.0,0.0,0.0
0.0,-0.946368,0.0,-0.91581,0.0,-0.970232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.863063,0.0,-0.863063,-0.946848,0.0,0.0,-0.946368,0.0,0.0,-0.945996,0.0,0.0,0.0,0.0,0.0,-0.946848,0.0,0.0,-0.945996,0.0,0.0,-0.82067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.946997,0.0,-0.728166,0.0
0.0,-0.77024,-0.835209,0.0,0.0,0.545466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.726242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.689728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.64304,0.93556,0.0,0.0,-0.328503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.64304,0.0,0.0,0.814282,0.0,0.0,0.0,0.0,0.0,0.0,0.949244,0.0,0.814282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977579,0.0,0.0,0.0
0.961678,0.0468517,0.990964,0.0,0.0,0.844682,0.0,0.0,0.961678,0.843684,0.0,0.945277,0.0,0.997198,0.0,0.899828,0.841339,0.0,0.0,0.946427,0.704353,0.0,0.0,0.0468515,0.0,0.0,0.50922,0.945277,0.0,0.0,0.990995,0.0,0.704354,0.995886,0.578069,0.50922,0.899828,0.998708,0.948454,0.0,0.625097,0.0,0.958677,0.0,0.0,0.0,0.910404,0.95586,0.941631,0.578069
0.0,0.449167,0.754568,0.0,0.0,-0.921113,0.0,-0.607402,0.0,-0.822135,0.964504,0.899727,0.0,-0.918465,0.0,0.0,0.0,0.949801,0.0,0.0,0.899727,0.0,0.925705,0.449167,0.0,0.0,-0.918465,0.899727,0.0,0.0,0.0,0.864543,0.899727,0.64046,0.490012,-0.918465,0.0,0.7786,0.954013,0.864543,-0.896817,0.0,0.0,0.0,0.0,0.0,0.873536,0.0,0.0,0.490012
0.0,0.917174,-0.368262,0.988281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45637,0.0,0.0,0.0,0.600337,0.0,0.0,0.0,0.0,0.874416,0.917174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987412,0.96163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.77045,0.0,0.0,-0.885939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.780278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.654956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.820431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.848337,0.0,0.0,-0.820431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.848337,-0.826086,0.0,0.0,0.0,0.0,-0.845069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.849888,0.0,-0.590595,0.0
0.0,-0.863786,-0.741089,0.0,0.0,-0.693923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.635571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.464538,-0.863786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.697228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.768918,0.0,0.0,0.0
0.0,0.0,0.907304,0.0,0.0,0.999528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934306,0.0,0.581185,0.0,0.0,0.0,0.0,0.0,0.988134,0.0,0.0,0.0
0.0,-0.630814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.630814,0.0,0.0,-0.630814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.630814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.317126,-0.792549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.317597,0.0,-0.826892,0.0,0.0,0.0,0.0,-0.363629,0.0,0.0,-0.317126,0.0,0.0,-0.427288,0.0,0.0,0.0,0.0,0.0,-0.363629,0.0,0.0,-0.427288,-0.826892,0.0,0.0,0.0,-0.88549,0.0,-0.83825,0.0,0.0,0.0,0.945859,0.0,0.923315,0.0
0.0,0.529908,0.983671,0.0,0.0,0.976063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.523698,0.0,0.0,0.0
0.0,0.907393,-0.951622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9494,0.0,0.0,0.529894,0.0,0.0,0.0,0.0,0.0,0.0,-0.883147,0.0,0.0,0.907393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9494,-0.883147,0.0,0.0,0.0,0.0,0.0,-0.770188,-0.9494,0.0,0.0,-0.886457,0.0,0.0,0.0,0.847863,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.960468,0.0,-0.603507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.812022,0.0,0.0
0.0,0.838782,0.0,0.0,0.0,0.794212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866899,0.0,0.0,0.0,0.946848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.92955,-0.887825,0.0,0.0,-0.892601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.884906,0.0,0.0,0.0,0.0,0.0,0.0,-0.89387,0.0,0.0,-0.92955,0.0,0.0,-0.869488,0.0,0.0,0.0,0.0,0.0,-0.89387,0.847932,0.0,-0.869488,0.0,0.0,0.951134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.871987,0.0
0.0,0.862458,-0.787717,0.0,0.0,0.862024,0.0,0.0,0.0,-0.706001,0.0,0.0,0.0,-0.590219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862458,0.0,0.0,-0.907929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.907929,0.0,0.0,0.859458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735136,0.0,0.0,0.0
0.0,-0.142944,-0.507004,-0.89301,0.0,-0.638573,0.0,0.0,0.0,-0.940266,0.86911,0.0,0.0,-0.609061,0.0,0.0,0.0,0.275888,0.0,0.0,-0.61935,0.0,0.512241,-0.142944,0.0,0.0,-0.712888,0.0,0.0,0.0,0.0,-0.0863802,-0.61935,-0.629979,0.64937,-0.712888,0.0,-0.679963,-0.772049,-0.0863802,-0.84083,0.0,0.0,0.0,0.0,0.0,-0.475835,0.0,-0.691009,0.64937
0.0,0.0,-0.946884,0.0,0.0,-0.862022,0.0,-0.894442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.850183,0.0,0.0,0.0,-0.917876,0.0,0.0,0.0,-0.8991,0.0,0.0,0.0
0.0,0.82496,-0.81972,0.0,0.0,-0.844063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.671146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.427841,0.0,0.0,0.0
